slot,date,weekday,leg,ref_session,exec_session,ref_window_utc,ref_bars,ref_open,ref_close,ref_high,ref_low,range_pips,midpoint,close_location,efficiency_ratio,rejection_high,rejection_low,theta_rej,bias,setup,direction,dir_source,both_swept,entry,stop,tp1,tp2,R_pips,tp1_R,tp2_R,sweep_bar_utc,sweep_bar_o,sweep_bar_h,sweep_bar_l,sweep_bar_c,exec_window_utc,exec_high,exec_low,exec_open,fill_utc,bars_to_fill,fill_spread_pts,exit_utc,bars_held,outcome,gross_R,MFE_R,MAE_R,partial_taken
16,2022-10-12,Wed,L->NY,London,NewYork,07:00-12:00,20,0.97215,0.97081,0.97263,0.96956,30.7,0.97110,0.4072,0.4365,0.0000,0.0000,0.05,BEAR,TREND,SHORT,—,,0.97110,0.97186,0.96803,0.96726,7.675,4.00,5.00,,,,,,12:00-18:00,0.97117,0.96678,0.97081,12:00,0,0,10-12 14:45,11,TP5_HIT,+4.250,5.62,0.05,True
17,2022-10-13,Thu,A->L,Asian,London,00:00-07:00,28,0.97051,0.96898,0.97221,0.96887,33.4,0.97054,0.0329,0.4581,0.0000,0.0000,0.05,BEAR,TREND,SHORT,—,,0.97054,0.97137,0.96720,0.96636,8.350,4.00,5.00,,,,,,07:00-16:00,0.97989,0.96314,0.96899,07:45,3,0,10-13 08:45,4,STOP_LOSS,-1.000,0.86,1.07,False
18,2022-10-13,Thu,L->NY,London,NewYork,07:00-12:00,20,0.96899,0.97449,0.97531,0.96854,67.7,0.97192,0.8789,0.8124,0.0000,0.0000,0.05,BULL,TREND,LONG,—,,0.97192,0.97023,0.97869,0.98039,16.925,4.00,5.00,,,,,,12:00-18:00,0.98061,0.96314,0.97445,12:30,2,0,10-13 12:45,1,STOP_LOSS,-1.000,0.00,4.96,False
19,2022-10-14,Fri,A->L,Asian,London,00:00-07:00,28,0.97669,0.97884,0.98082,0.97617,46.5,0.97850,0.5742,0.4624,0.0000,0.0000,0.05,BULL,TREND,LONG,—,,0.97850,0.97733,0.98315,0.98431,11.625,4.00,5.00,,,,,,07:00-16:00,0.97998,0.97070,0.97879,07:00,0,0,10-14 07:15,1,STOP_LOSS,-1.000,0.00,2.79,False
20,2022-10-14,Fri,L->NY,London,NewYork,07:00-12:00,20,0.97879,0.97190,0.97879,0.97091,78.8,0.97485,0.1256,0.8744,0.0000,0.0000,0.05,BEAR,TREND,SHORT,—,,0.97485,0.97682,0.96697,0.96500,19.700,4.00,5.00,,,,,,12:00-18:00,0.97998,0.97070,0.97187,12:45,3,0,10-14 13:00,1,STOP_LOSS,-1.000,0.00,2.60,False
21,2022-10-17,Mon,A->L,Asian,London,00:00-07:00,28,0.97398,0.97318,0.97561,0.97308,25.3,0.97435,0.0395,0.3162,0.1581,0.0395,0.05,BEAR,SWEEP,SHORT,swept_side,False,0.97521,0.97584,0.97308,0.97205,6.325,3.37,5.00,05:45,0.97484,0.97561,0.97474,0.97521,07:00-16:00,0.98484,0.97201,0.97318,07:00,0,0,10-17 08:30,6,TP5_HIT,+5.000,5.06,0.79,False
22,2022-10-17,Mon,L->NY,London,NewYork,07:00-12:00,20,0.97318,0.97407,0.97707,0.97201,50.6,0.97454,0.4071,0.1759,0.0593,0.2708,0.05,BEAR,SWEEP,SHORT,swept_side,True,0.97677,0.97803,0.97201,0.97045,12.650,3.76,5.00,10:00,0.97530,0.97707,0.97488,0.97677,12:00-18:00,0.98522,0.97296,0.97406,12:30,2,0,10-17 12:45,1,STOP_LOSS,-1.000,0.00,1.36,False
23,2022-10-18,Tue,A->L,Asian,London,00:00-07:00,28,0.98433,0.98627,0.98726,0.98232,49.4,0.98479,0.7996,0.3927,0.0000,0.0000,0.05,BULL,TREND,LONG,—,,0.98479,0.98356,0.98973,0.99097,12.350,4.00,5.00,,,,,,07:00-16:00,0.98757,0.98127,0.98627,07:15,1,0,10-18 08:45,6,STOP_LOSS,-1.000,0.93,1.89,False
24,2022-10-18,Tue,L->NY,London,NewYork,07:00-12:00,20,0.98627,0.98312,0.98738,0.98127,61.1,0.98433,0.3028,0.5155,0.0000,0.0000,0.05,BEAR,TREND,SHORT,—,,0.98433,0.98585,0.97821,0.97669,15.275,4.00,5.00,,,,,,12:00-18:00,0.98757,0.98214,0.98317,12:15,1,0,10-18 13:00,3,STOP_LOSS,-1.000,0.00,1.42,False
25,2022-10-19,Wed,A->L,Asian,London,00:00-07:00,28,0.98622,0.98219,0.98669,0.98204,46.5,0.98436,0.0323,0.8667,0.0000,0.0000,0.05,BEAR,TREND,SHORT,—,,0.98436,0.98553,0.97972,0.97855,11.625,4.00,5.00,,,,,,07:00-16:00,0.98394,0.97592,0.98222,,,,,,UNFILLED,+0.000,0.00,0.00,False
26,2022-10-19,Wed,L->NY,London,NewYork,07:00-12:00,20,0.98222,0.97833,0.98394,0.97592,80.2,0.97993,0.3005,0.4850,0.0000,0.0000,0.05,BEAR,TREND,SHORT,—,,0.97993,0.98194,0.97191,0.96990,20.050,4.00,5.00,,,,,,12:00-18:00,0.98027,0.97574,0.97830,14:15,9,0,10-20 11:00,83,STOP_LOSS,-1.000,2.24,1.48,False
27,2022-10-20,Thu,A->L,Asian,London,00:00-07:00,28,0.97652,0.97922,0.97942,0.97544,39.8,0.97743,0.9497,0.6784,0.0000,0.0000,0.05,BULL,TREND,LONG,—,,0.97743,0.97644,0.98141,0.98240,9.950,4.00,5.00,,,,,,07:00-16:00,0.98456,0.97716,0.97923,07:00,0,0,10-20 11:00,16,TP5_HIT,+5.000,5.49,0.13,False
28,2022-10-20,Thu,L->NY,London,NewYork,07:00-12:00,20,0.97923,0.98126,0.98289,0.97716,57.3,0.98003,0.7155,0.3543,0.0000,0.0000,0.05,BULL,TREND,LONG,—,,0.98003,0.97859,0.98576,0.98719,14.325,4.00,5.00,,,,,,12:00-18:00,0.98456,0.97798,0.98129,12:45,3,0,10-20 13:30,3,STOP_LOSS,-1.000,0.59,1.05,False
29,2022-10-21,Fri,A->L,Asian,London,00:00-07:00,28,0.97785,0.97661,0.97835,0.97618,21.7,0.97727,0.1982,0.5714,0.0000,0.0000,0.05,BEAR,TREND,SHORT,—,,0.97727,0.97781,0.97510,0.97455,5.425,4.00,5.00,,,,,,07:00-16:00,0.98563,0.97050,0.97661,07:00,0,0,10-21 07:15,1,STOP_LOSS,-1.000,1.21,5.50,False
30,2022-10-21,Fri,L->NY,London,NewYork,07:00-12:00,20,0.97661,0.97451,0.98025,0.97323,70.2,0.97674,0.1823,0.2991,0.0883,0.1239,0.05,BEAR,SWEEP,LONG,swept_side,True,0.97410,0.97235,0.98025,0.98287,17.550,3.50,5.00,10:15,0.97410,0.97482,0.97323,0.97474,12:00-18:00,0.98679,0.97050,0.97450,12:00,0,0,10-21 12:15,1,STOP_LOSS,-1.000,0.00,1.94,False
